planet,person
4847,2282
795,2586
3721,2779
2771,2480
2825,2511
1716,3679
3562,3751
3151,2483
1843,3211
4565,3383
2655,1453
3491,3747
1652,3447
4227,3469
3031,1269
4190,3245
4168,1727
4550,1859
4253,1053
505,2938
1992,2456
4443,815
1358,3456
588,3714
2725,183
1106,2011
3397,362
916,3087
2648,2565
4168,2620
1755,3461
4860,1172
2329,2311
519,1635
900,2497
1066,1111
933,2552
3837,2932
4528,3660
2403,3119
1340,2883
3311,1409
2811,2486
2358,122
3919,2759
2321,827
3749,2329
398,813
3799,3246
1005,1001
1357,2595
3520,3679
1983,2236
458,3023
3465,3357
3980,1251
4998,2507
3051,3660
3863,2923
411,2399
1296,102
1299,2696
3592,1883
1011,2133
3556,2400
48,3442
609,3106
2930,462
2192,2554
2839,2879
178,1574
3513,1925
4073,1359
2403,434
2390,3716
3802,3205
1397,757
4823,1635
933,1584
394,3742
1644,2985
3562,3626
3863,3350
4285,3345
4688,3354
1621,3657
3065,63
4554,3687
3293,1158
2450,3859
1430,1147
59,841
3647,3080
3892,2761
396,2527
2624,2675
4110,3093
155,2494
2214,3069
3782,968
592,1010
4249,1769
2995,421
2428,1635
3943,1063
3656,429
2038,1761
4847,1529
3509,2335
2306,1244
3956,1294
2515,486
2525,379
627,2696
1337,122
56,3880
4369,1064
325,3469
1460,2539
1947,1536
3164,3557
4216,83
214,2037
668,669
1725,468
2423,133
1099,1979
2338,3201
304,2225
3906,2313
1178,2073
2525,1643
1246,1063
2587,1671
128,3789
2717,3621
2419,3066
4256,1045
894,1469
4678,3422
1110,2468
845,255
4484,2232
4659,1539
2144,2071
4635,2669
2413,1658
3656,2372
4221,3599
1258,3087
4096,2465
3506,2498
1634,106
2044,1761
3392,3296
3113,81
3082,1064
1488,1281
3004,2636
3032,1002
3834,1529
2022,2669
4843,2054
1608,3872
4210,1608
2853,3549
2939,1417
1579,2419
1363,2950
724,1002
4504,163
4606,3618
2973,1010
2946,2030
3666,2091
4861,2724
4152,2092
2708,2799
2416,792
634,3502
1510,2719
3296,2923
2210,1129
3455,383
4862,1576
1909,769
375,1694
3876,1332
3395,2576
2245,2936
25,1324
493,516
4282,1552
2825,490
4097,1072
662,2742
462,2054
3421,3758
3847,538
3197,133
1062,2082
3869,102
2570,400
3291,621
4477,963
3964,3340
3166,2405
3436,2554
4266,2973
3155,3460
4616,416
1841,2328
4998,1070
962,2602
4163,1826
143,2517
2382,3599
1187,365
4359,452
2579,3346
2187,2357
2642,2101
597,1705
2576,2506
3932,2017
1177,1783
2894,468
511,400
2122,1298
3089,1817
207,679
973,3085
2994,1954
4582,335
1844,3514
1466,163
3342,3502
3935,2690
3167,99
2666,2610
1664,1229
2490,3575
3219,3008
226,2497
1325,112
4916,3261
1697,1267
3817,1315
3572,3069
782,1545
1460,492
3694,1348
1575,3132
3517,1404
3847,441
68,3049
2995,2086
1583,2433
3030,1643
1685,778
2047,293
3133,124
1947,379
4001,1111
2929,3593
1877,185
3592,1903
694,2996
341,3415
4523,2617
2190,3383
1822,733
3562,963
2533,444
4565,3651
4739,1725
2086,3757
1675,2619
4862,1300
4528,3573
635,1545
733,1860
4129,342
3414,2473
3036,1705
3011,834
2623,2217
92,2920
4343,518
174,2543
4394,2283
2519,2839
1850,1430
3334,2466
1810,1098
3519,2586
4190,2918
2864,2119
2490,2806
3934,2687
782,3160
90,2329
2366,860
3749,2861
4659,861
3904,3695
3698,3008
92,2420
2286,2717
3269,2242
4479,3880
540,2923
2268,25
3803,322
4043,1916
1932,298
4452,517
2227,1064
2451,1367
4548,2375
4158,94
4552,1630
2024,2422
1292,1093
4721,840
725,2433
468,626
4306,102
4148,2523
1693,2512
475,1854
3463,2539
4504,3184
3328,1388
313,1016
4741,1088
1196,1419
2969,934
116,3708
3855,3772
1744,3304
4112,2910
581,3571
2519,282
1716,2489
828,305
3408,423
2598,2932
4938,1691
3491,3485
341,3617
3520,2400
2133,2850
3551,2419
4820,158
1962,2242
2005,914
4836,623
1537,1478
4710,3871
4693,3466
1978,154
505,2088
3408,3695
4603,3880
1841,2918
256,1831
3749,2407
1903,1469
3217,1072
2404,839
1199,1035
4548,917
691,2985
3858,1761
1786,1911
3905,3228
3019,1281
1961,2497
2343,558
4423,2517
3358,721
266,2759
520,3170
731,2384
1196,3824
2648,275
2695,2636
1073,1588
2568,2690
3316,2080
657,2779
725,2562
771,566
1688,3791
1053,1404
4170,2007
378,2641
1710,409
3453,3820
2242,2539
3440,3508
1049,1154
4340,3586
1829,1953
3817,305
1967,765
4948,2372
